index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
383,-40.395226,-42.865242,-17.045473,-40.886784,-25.965279,-39.318638,-9.660105,-38.616806,-24.275776,-21.889273,-31.531178,-14.65905,-36.03466,-10.695344,-1.0564612,-14.078947,-4.206598,-24.844189,-27.034687,-9.726629,-21.23733,-10.394984,-26.998056,-11.054159,-26.957445,-42.77707,4.4260736,-1.7904485,-34.648933,-20.420761,-22.826916,1.2828757,-27.061234,-42.301105,-31.898129,-10.22404,-27.020935,-10.104928,-15.860576,-4.576342,-28.206333,1.0638522,-24.871624,-24.76448,-26.124819,-38.886604,-47.206387,-34.003345,-21.41218,-25.348913,-18.55232,-17.623745,-26.69811,-31.163984,-1.9080507,-19.895609,-22.921268,-16.167702,-33.823387,-26.940226,-33.39226,-8.131021,-13.203023,-35.519295,-33.026592,-33.60486,-28.127958,-24.379679,-4.7919445,-35.29761,-9.23382,-22.081978,-36.186756,-32.133488,-22.294106,-42.547634,-36.011543,-16.01381,-17.271889,-27.543688,-30.128944,-21.818443,-20.20257,-30.427328,-17.57454,-20.805183,-43.149334
384,-41.48722,-33.515087,-9.96933,-55.09805,-26.235504,-42.033604,-24.34789,-41.76446,-20.764694,-17.64208,-25.035578,-12.780378,-33.20145,-7.734184,0.62504244,-16.756239,0.48681635,-19.958628,-26.994926,-5.142424,-29.650967,-17.477238,-20.889774,-16.77587,-30.50188,-33.088245,0.32792935,-5.902644,-34.870678,-19.258667,-26.666887,1.8497611,-18.199928,-29.228119,-30.92024,-7.6081443,-26.50554,-6.1770983,-18.530426,-8.392678,-22.462578,6.798055,-12.302551,-24.325874,-29.002895,-42.04997,-41.364273,-40.24478,-25.847454,-28.311417,-16.706266,-25.391129,-26.872179,-36.619465,-3.3461468,-11.07655,-21.072168,-11.7363205,-28.901585,-25.44982,-29.372538,-15.317727,-18.07396,-27.703093,-32.335224,-33.735485,-31.324799,-28.501514,-4.881891,-35.319405,-11.393095,-19.76958,-25.324944,-40.296555,-27.611086,-37.54697,-27.821833,-12.668907,-13.952108,-22.665478,-24.066824,-26.997793,-25.010757,-28.331057,-15.498874,-17.444136,-45.19668
385,-43.80527,-57.055614,-24.931688,-46.051655,-28.05658,-49.136658,-8.661527,-46.080853,-27.218716,-26.582611,-38.374836,-18.381304,-39.895382,-15.347388,-2.6369126,-23.054544,-8.877057,-37.182102,-30.347042,-14.967621,-25.186731,-11.474093,-29.40044,-14.626467,-26.860977,-49.592003,1.2092788,-5.3423157,-36.902847,-22.313898,-24.947638,8.200576,-33.13076,-57.914288,-44.360855,-17.241276,-28.179317,-13.2920065,-19.598032,-3.1917098,-35.79106,-4.0015974,-32.475315,-31.799366,-33.04633,-43.6683,-55.206333,-43.72031,-25.293333,-28.973156,-23.209923,-24.239494,-26.774487,-39.452515,-0.07605523,-25.041853,-31.035948,-21.745708,-47.831192,-38.604668,-39.248386,-13.043334,-12.255396,-48.43629,-33.54501,-38.54252,-27.027353,-22.52049,-1.376721,-37.329063,-15.426779,-26.089212,-53.925945,-38.484093,-22.988634,-49.4599,-47.358177,-18.471355,-18.942749,-32.224804,-36.224827,-19.577885,-23.785244,-37.00338,-21.274054,-21.260798,-46.38645
386,-35.31863,-23.341757,-15.9149475,-43.38996,-19.024185,-13.250526,-40.302265,-32.57156,-9.526559,-18.764763,-26.605122,-18.546766,-6.03498,-23.52991,-18.422209,-37.314327,-20.3001,-32.56382,-12.430503,-17.114178,-25.006666,-8.421885,-4.2783265,-39.07415,-36.710358,-13.348719,-13.880383,-27.365396,-21.101309,-6.2859592,-9.676663,1.1198336,-9.478935,-32.259502,-15.335176,-21.824104,-19.233475,-8.918725,-13.194174,-18.71743,-23.720877,-3.4482768,-35.5891,-45.519745,-18.5129,-51.973938,-8.2612,-39.29169,-25.784317,-25.19171,-26.214523,-18.085182,-6.366591,-26.74194,-13.940469,-15.015225,-20.463078,-5.3855014,-33.091213,-31.17534,-5.686284,-34.034687,-13.57373,-28.17495,2.001223,-10.760901,-22.791752,-26.882448,-8.787389,-2.2519705,-16.10699,-17.011148,-40.118206,-38.040127,-16.066267,-3.142264,-19.802944,-13.91896,1.4947015,-17.558401,-13.415833,-31.297455,-19.887497,-15.209799,-20.95054,-6.7130294,-22.695452
387,-22.619547,-15.885262,-40.2115,-41.993866,-0.1583263,-29.996975,-22.990288,-26.374517,-21.71906,-40.884933,-27.319107,-32.304977,-15.557273,-8.929441,-0.0023999661,-25.1509,-11.806833,-40.817062,-26.63874,-0.89906436,-27.478518,-27.96301,-9.411689,-20.555614,-26.088297,-33.66943,-34.62411,-16.852667,-30.714909,-19.550724,-27.387714,-0.63338995,-23.409777,-43.13837,-41.829594,-14.330802,-29.344172,-17.354723,-15.013486,-15.911982,-25.908781,-4.232993,-22.558926,-22.514437,-28.581491,-18.00234,-16.987011,-48.996506,-35.94,-17.467379,-1.2420526,-35.496063,-35.309277,-40.667076,-9.837502,-31.439457,-13.502701,-26.45065,-22.143349,-43.48449,-25.320383,-21.94431,-5.3426986,-36.98877,-36.690224,-29.5202,-11.470761,-0.13908368,4.9875507,-25.244577,-29.61187,-30.665897,-40.439358,-38.264534,-39.388786,-48.04993,-32.88794,-23.75863,-29.65752,-19.68424,-26.318037,-32.246338,-43.752563,-16.41556,-3.3735116,-9.708387,-9.4236555
388,-42.615902,-26.591698,-3.89953,-50.29651,-30.843319,-18.05942,-48.482834,-48.894264,-9.344735,-14.881022,-27.283041,-9.8518095,-17.771652,-14.159034,-18.122242,-35.928085,-23.642633,-29.036171,-16.914541,-18.94012,-29.88216,-5.8982515,-4.110159,-31.412313,-41.50098,-17.07295,-14.443206,-23.03307,-22.66394,-14.00499,-14.393375,-3.236328,-12.864949,-24.337545,-14.915861,-14.408618,-21.920834,-9.840855,-20.505915,-27.283245,-23.806023,4.6258316,-22.56216,-42.471268,-32.530396,-61.02706,-28.094809,-53.05519,-31.023748,-27.411396,-22.178566,-22.214222,-8.870982,-38.30128,-4.5812764,-6.639468,-21.398546,0.7625734,-34.138504,-35.703762,-15.777556,-29.81565,-19.674862,-19.487616,-8.438151,-20.92263,-41.30829,-36.584816,-13.37393,-14.453012,-23.157536,-17.968431,-36.485023,-48.160686,-27.06781,-11.990479,-25.609606,-22.528694,-3.9610987,-22.023617,-19.308908,-37.320023,-25.268045,-24.277603,-20.381165,-11.799319,-37.39087
389,-23.56447,-15.692782,-37.11878,-55.184395,5.26743,-24.746502,-46.86692,-26.642332,-13.097531,-38.402523,-28.712967,-36.30804,-10.087382,-25.960659,-5.948689,-40.550983,-11.113593,-38.630116,-21.35384,4.970559,-37.937523,-28.616547,-6.9839134,-48.30509,-35.840034,-20.79856,-40.869625,-27.830223,-31.224504,-11.2406435,-27.415752,-0.42176035,-14.301209,-30.143694,-37.791733,-22.129648,-29.624601,-10.986033,-19.83821,-26.208065,-25.333597,-1.8320287,-18.547415,-33.103394,-23.514246,-32.371967,0.13189381,-50.43434,-36.85353,-31.084507,-17.673851,-42.892365,-26.775167,-43.94503,-19.299995,-19.621225,-17.697147,-24.719193,-22.599371,-39.84455,-16.383305,-42.082146,-8.746676,-31.539454,-19.022003,-25.27024,-4.3245506,-5.350303,4.7344294,-10.630558,-28.509235,-30.875292,-33.735664,-44.61912,-30.662254,-35.679764,-22.161398,-20.624054,-25.56762,-17.414267,-16.556871,-31.543123,-34.98583,-12.672812,-9.029028,-4.4348173,-7.6770277
390,-41.101185,-42.697716,-15.431227,-50.172806,-27.131062,-39.659008,-20.329582,-39.60048,-26.348866,-26.302017,-32.962902,-17.45419,-38.72892,-13.848202,-0.4439742,-16.195534,-5.65438,-21.813297,-30.107697,-9.162576,-29.34021,-13.320043,-25.496836,-17.997126,-28.351889,-42.20934,1.9013863,-4.459339,-34.580338,-22.209208,-25.499817,-2.8935828,-28.131454,-39.935966,-30.418036,-12.453796,-28.76898,-10.765994,-20.057076,-10.205805,-28.165989,4.6196313,-16.831034,-24.657024,-26.198893,-40.923557,-45.741673,-38.636475,-27.164392,-31.215088,-19.559374,-22.961401,-28.205917,-36.985764,-4.554289,-14.961539,-24.053787,-14.014364,-30.25729,-24.998398,-33.399845,-16.242897,-18.53271,-34.37994,-33.73379,-37.326416,-28.181114,-29.711552,-4.5269814,-34.850544,-11.466194,-21.852674,-33.13513,-36.624645,-24.547255,-43.91726,-33.028496,-17.469103,-19.839512,-30.09121,-27.553003,-22.468136,-22.3365,-31.044556,-19.012508,-19.034676,-45.654797
391,-25.068905,-46.861458,-29.392828,-53.6607,-32.268402,-44.847343,-34.23433,-23.819168,-32.984596,-35.314518,-34.415127,-31.446491,-39.510117,-30.584883,0.10542846,-22.493065,-11.455317,-17.915512,-30.507753,-9.77881,-35.165268,-17.81356,-18.15066,-32.38493,-13.083942,-36.97933,-10.314388,-4.9118185,-31.338596,-13.621599,-19.732983,-3.0667396,-35.118713,-52.086716,-37.672638,-32.20106,-24.098675,-12.603876,-23.126204,-4.1317296,-14.218432,6.586868,-5.0512385,-11.666266,-17.561396,-23.104443,-33.372627,-31.254858,-17.380365,-37.35074,-23.662735,-32.083656,-21.216576,-27.380573,-0.31594038,-10.224336,-23.55788,-17.410706,-26.267544,-17.157593,-20.198233,-33.352455,-15.089794,-38.42397,-27.684824,-41.44123,-6.6817975,-21.483404,10.483434,-27.934118,-3.1977377,-13.27014,-29.62615,-29.36792,-27.984066,-39.442085,-28.300838,-14.766089,-22.641972,-18.226337,-16.885025,-9.961751,-12.196101,-22.099014,-12.99552,-6.6718764,-35.018665
392,-39.928574,-44.319973,-15.298347,-45.842648,-26.394163,-36.76099,-18.012138,-36.53916,-26.973959,-27.6124,-33.974415,-18.09053,-38.65954,-14.698373,1.3133863,-14.249972,-7.292068,-19.981363,-28.86558,-8.19154,-28.039867,-10.886205,-26.190088,-19.455873,-25.207415,-43.232212,3.4230316,-4.099769,-32.188595,-21.880104,-24.014797,-4.406738,-30.801603,-40.117733,-27.169373,-13.911335,-29.234285,-11.2535715,-19.255917,-12.763496,-29.689175,3.0054808,-17.159082,-24.823307,-23.138247,-39.882828,-46.17361,-38.0186,-28.256899,-30.993416,-18.628708,-22.286043,-26.777218,-36.866512,-4.7209854,-14.702168,-23.472412,-14.13957,-29.48277,-24.133041,-34.271515,-17.343294,-19.26609,-33.84427,-32.829586,-37.14776,-27.022524,-29.484678,-6.5010924,-33.75474,-10.913956,-23.113642,-34.639717,-34.022068,-20.287813,-45.609543,-32.279823,-17.27065,-20.571028,-31.679682,-27.953598,-19.441278,-20.352468,-29.975573,-20.440756,-19.83523,-43.71457
393,-37.29848,-36.056572,-13.4756565,-43.420937,-32.543995,-8.512598,-45.96996,-35.60733,-16.543264,-19.617395,-32.54766,-21.759022,-15.550129,-28.389294,-25.540464,-36.14512,-19.022644,-30.5219,-7.766824,-19.388237,-24.981756,-4.289484,-11.832918,-46.76734,-38.569874,-24.797964,-16.900257,-20.190887,-21.819645,-8.944252,-2.442546,1.5230607,-12.189684,-39.774715,-7.085793,-27.711395,-31.06211,-21.913832,-19.154633,-29.409544,-27.448656,-0.6181278,-45.422203,-43.498756,-21.965736,-52.859974,-21.609972,-43.562595,-28.156803,-29.30285,-26.007086,-19.49643,-3.1861405,-35.738308,-12.038578,-16.343035,-21.80641,-5.301944,-41.35574,-36.579815,-6.1511846,-30.910435,-16.756432,-24.905249,-4.2169957,-20.709173,-40.619167,-39.17956,-21.892912,-5.5846553,-13.792828,-24.280703,-48.35968,-41.634468,-10.595628,-8.477557,-24.44887,-22.606897,2.5680823,-18.412449,-22.119362,-33.338108,-21.620491,-16.592337,-20.439362,-12.8989315,-29.941236
394,-21.977175,-21.002491,-40.05663,-39.794304,4.4685044,-24.256441,-25.565702,-24.080387,-24.543274,-50.860107,-30.509556,-36.65462,-13.343931,-13.034769,-3.4085908,-20.682806,-21.231226,-36.968433,-23.130419,-1.6474022,-29.143482,-26.957302,-12.216476,-30.854712,-25.45675,-35.74079,-32.943707,-23.384277,-24.860888,-25.482481,-28.090982,8.350543,-19.81375,-37.863167,-37.00161,-10.887007,-30.581903,-25.865093,-22.714214,-19.835,-37.236137,-7.8169427,-32.87034,-23.863243,-27.651833,-26.499805,-21.871628,-53.57881,-39.404922,-17.926716,2.6094449,-29.167147,-28.921568,-47.285683,-13.035864,-32.002388,-18.697634,-27.614986,-27.82924,-49.280796,-32.139942,-21.112034,-2.0544238,-36.749535,-37.46167,-29.272385,-18.610764,3.1519737,-7.850656,-18.248955,-30.56273,-40.528675,-58.65254,-50.887283,-31.381403,-52.179314,-48.828087,-29.69161,-32.90527,-29.705616,-23.263006,-22.763268,-39.171455,-15.11738,-12.078859,-9.273547,-4.089277
395,-32.126076,-15.136036,-25.248941,-35.69307,-16.971075,-3.0314133,-38.378197,-24.659061,-7.8077393,-29.742802,-26.30538,-24.148355,-9.227195,-23.312298,-14.85009,-26.707773,-22.067907,-27.453932,-8.602653,-9.737029,-20.860954,-10.57409,-11.137896,-41.28206,-36.041454,-20.060873,-26.954165,-26.869967,-26.036383,-7.9947963,-7.882546,-12.750089,-19.118587,-26.289865,-9.160055,-21.188673,-27.39375,-15.308367,-10.625764,-32.02475,-29.246328,0.9095646,-24.805248,-32.282776,-19.283276,-45.437687,-8.392129,-39.595814,-37.106346,-28.989824,-21.88114,-22.621637,-16.865416,-33.6384,-10.563749,-15.363293,-19.769442,-17.879068,-26.088657,-34.542484,-9.529145,-24.0588,-5.8509326,-21.462143,-8.396548,-14.779064,-28.435806,-27.065025,-8.659648,-5.0213037,-18.00428,-25.798788,-39.563087,-37.20455,-20.168303,-24.928484,-20.08451,-28.776447,-12.915585,-15.351219,-19.462671,-43.44027,-23.5433,-11.221537,-9.622364,-14.241254,-15.230037
396,-18.854612,-28.550102,-47.440693,-39.976532,0.4173535,-27.050297,-15.801424,-19.30437,-27.920784,-50.92346,-33.69916,-38.30189,-14.440547,-18.261333,-1.5767713,-17.090635,-20.423346,-38.443478,-20.694021,-3.8974495,-29.808939,-25.486925,-16.547958,-32.553627,-21.137625,-39.968662,-33.41363,-21.914934,-28.078043,-24.329529,-25.84622,11.848943,-25.70023,-50.36174,-38.708477,-13.929321,-33.06756,-30.143538,-21.120369,-15.293071,-42.465836,-11.4580765,-38.32023,-20.907534,-26.910015,-17.429058,-22.83546,-52.07436,-35.27148,-18.629177,2.9771068,-28.354641,-28.670637,-44.980614,-8.627333,-38.58727,-18.707544,-29.018227,-29.973806,-46.285275,-32.058304,-18.77571,-1.2440262,-41.78658,-39.194836,-30.74014,-14.077147,8.346738,-4.4700675,-18.173523,-26.236917,-38.829006,-68.359314,-45.38863,-30.554745,-52.56653,-51.73813,-28.314081,-31.354137,-27.387785,-26.946192,-21.558033,-39.385662,-15.486471,-13.3473,-10.715838,-4.0779915
397,-37.093224,-54.05776,-39.249695,-49.199608,-23.391443,-53.18212,-6.4962454,-44.649765,-30.749828,-34.06973,-36.779858,-27.39813,-34.16658,-16.994322,-0.53667116,-24.792362,-3.8253942,-46.503933,-34.40703,-14.639858,-25.42596,-21.887762,-22.923248,-15.281856,-27.15026,-50.54864,-12.717073,-6.686022,-42.880787,-21.886093,-26.303003,15.442713,-29.397,-65.17465,-56.008427,-22.113468,-28.830555,-17.546986,-17.995964,4.3266025,-37.52996,-7.216146,-35.160763,-29.268457,-31.992058,-32.040813,-40.15396,-45.225037,-23.68338,-27.149075,-15.127461,-25.338276,-33.536587,-40.21189,0.95138806,-30.993134,-31.74624,-28.67265,-46.951748,-45.61737,-35.90913,-11.988066,-6.5955215,-52.306866,-36.506397,-37.960983,-18.893919,-10.348406,9.265758,-31.232294,-15.247301,-24.569735,-55.14389,-36.823925,-30.248045,-49.897926,-47.99434,-19.81864,-20.906113,-27.042166,-34.291836,-24.821602,-35.06837,-34.435844,-14.033388,-18.234873,-33.466133
398,-23.589027,-6.156536,-30.612095,-41.482414,1.5780704,-11.21112,-38.272194,-28.277891,-11.786265,-37.44781,-25.06962,-31.073267,-8.432007,-16.246214,-9.852166,-31.794662,-25.725498,-35.155685,-17.096996,-4.138814,-24.255692,-18.76301,-8.970605,-36.39024,-36.121807,-21.725037,-39.44857,-29.147038,-29.25284,-12.574739,-20.198727,-14.006979,-21.243916,-26.445572,-19.569075,-15.947544,-30.890787,-10.138557,-12.963046,-34.575108,-25.115828,1.1710453,-20.928247,-31.033318,-32.139446,-39.63592,-6.267487,-48.76799,-36.79029,-21.616903,-13.738423,-31.288332,-27.492754,-36.30277,-13.979418,-22.881914,-18.04628,-22.87976,-21.555845,-41.74936,-16.691847,-29.741583,-6.4264646,-25.201757,-20.568441,-20.488485,-19.647425,-10.707509,-2.9820888,-16.020233,-31.294699,-28.610035,-37.659615,-42.199528,-32.317326,-33.9421,-21.734175,-31.332788,-22.166628,-18.171541,-22.424984,-41.34671,-38.155533,-9.993916,-4.816343,-11.402616,-9.455184
399,-40.21774,-42.376957,-17.484104,-37.80105,-22.299067,-36.858395,-8.079064,-37.39645,-24.823956,-21.047308,-30.826185,-13.984369,-34.58439,-9.320826,-1.7085092,-15.573853,-1.918327,-26.494701,-25.375038,-9.695556,-21.389997,-12.358849,-27.023373,-9.960361,-24.548191,-40.35751,3.636557,1.5023849,-31.912241,-20.741064,-22.51333,0.40765807,-27.823786,-40.583424,-31.041702,-9.950868,-26.697618,-13.146854,-15.903014,-7.7328906,-28.679647,0.9613377,-26.690279,-25.7195,-26.137722,-38.309994,-47.063427,-32.21447,-20.796206,-21.529049,-17.163116,-17.326963,-26.296787,-32.893757,-3.3872774,-20.558714,-22.307064,-17.886473,-34.93964,-26.99942,-32.892094,-5.7487206,-12.525821,-35.053703,-34.33094,-33.24888,-29.140873,-23.72256,-7.935122,-35.23005,-12.967903,-22.736794,-36.235123,-31.356533,-20.230589,-42.13764,-35.04432,-13.665596,-17.436373,-25.861412,-30.779951,-19.933632,-20.758928,-28.623095,-18.291275,-21.048965,-41.77531
400,-40.857426,-45.55448,-17.150723,-45.93279,-23.77226,-37.904312,-17.024738,-34.82433,-25.90796,-27.575167,-34.190514,-17.49596,-36.602825,-14.211372,3.5497212,-16.67997,-6.536703,-22.143051,-26.450397,-5.3101707,-30.347523,-12.094833,-25.266876,-21.292656,-23.816244,-42.32429,2.6945026,-5.1994524,-31.345284,-20.87543,-24.500328,-1.3527756,-28.882536,-41.64603,-27.6728,-14.2884655,-28.906784,-13.200237,-20.018723,-14.695092,-33.024776,0.9052933,-19.351248,-26.951044,-23.437904,-40.079094,-47.375183,-41.257557,-31.191948,-29.775251,-18.81378,-25.10515,-24.942156,-40.65044,-4.8635545,-15.113044,-23.505207,-14.656047,-31.902279,-26.32817,-34.99882,-20.020021,-18.861195,-34.73574,-32.277313,-36.0077,-25.214859,-27.369116,-7.4871035,-32.738884,-14.704323,-26.245108,-41.776295,-35.99389,-19.672812,-47.56064,-33.62175,-16.24114,-20.414871,-31.734003,-29.375889,-16.923048,-21.75119,-30.274471,-21.939306,-18.589672,-42.166866
401,-43.470398,-34.37856,-10.906454,-51.063404,-24.641203,-39.10753,-22.860418,-47.375324,-21.088156,-19.473246,-27.501766,-12.60239,-34.589394,-7.351427,-2.4861465,-20.2508,-3.9303508,-25.473522,-29.478245,-6.033022,-27.314959,-14.96949,-24.05699,-13.633915,-33.479115,-35.91362,-1.2460357,-4.953634,-35.65193,-20.76725,-27.538923,-4.4174814,-23.955797,-31.978512,-30.895916,-7.6001325,-28.373758,-5.5357575,-19.277943,-13.501565,-21.955803,6.410117,-16.283741,-28.702343,-31.855268,-46.946247,-43.967415,-41.826633,-28.713753,-26.894562,-19.140162,-24.512375,-29.950453,-37.87489,-4.6555753,-13.090774,-22.351128,-14.413405,-31.027784,-30.990395,-32.564335,-15.785425,-19.124702,-28.106033,-32.903862,-33.540134,-35.128387,-32.343887,-7.788071,-38.845547,-17.77756,-22.20026,-25.960789,-40.33756,-28.882145,-40.567516,-30.955137,-18.015905,-17.667303,-27.904934,-27.310804,-30.871225,-26.867702,-28.995424,-18.449425,-19.40712,-46.72429
402,-25.753036,-24.818472,-23.787632,-41.682255,-21.817368,-21.55106,-36.314995,-21.501371,-22.64629,-15.597326,-23.954172,-18.34812,-8.8640175,-24.468842,-20.493986,-23.874775,-34.568394,-19.02266,-14.928544,-27.746313,-14.112396,-11.031331,-11.393186,-37.25037,-32.56776,-12.479174,-8.750853,-32.01315,-18.927866,-7.7114916,-8.673487,0.9260494,-20.959024,-46.748547,-10.027677,-27.373198,-15.563114,-6.361965,-4.2195506,0.2691972,-12.090594,-8.829487,-40.309513,-42.18623,-16.526455,-45.306564,-4.893172,-34.9975,-9.851288,-32.319767,-21.10618,-9.788916,-1.904756,-13.8794155,-12.426827,-33.93728,-12.607101,-4.421063,-27.953882,-18.679138,-1.2740651,-37.931026,-3.7816691,-38.03986,-8.71938,-6.3536353,-16.60703,-15.594242,-3.3486512,-6.466673,-8.154289,-6.92472,-36.930496,-22.577642,-27.311392,-1.5970528,-21.21578,-4.0154095,1.6141388,-11.614249,-9.829216,-26.967636,-6.877799,-9.612652,-12.226267,-5.609943,-19.369802
403,-34.93265,-33.834015,-35.03682,-45.67697,-7.154398,-37.68172,-17.88936,-35.303608,-25.593288,-40.06539,-32.758396,-27.934528,-21.699453,-11.261515,0.08380021,-22.596397,-10.889558,-39.211796,-27.865168,-3.7478375,-32.16116,-26.800232,-17.808136,-23.982662,-28.030731,-40.033047,-21.89869,-14.661759,-34.106937,-24.894007,-29.351934,9.092285,-22.645937,-47.57954,-41.59633,-12.031664,-31.464758,-23.790709,-21.573473,-14.703322,-38.332573,-5.6425796,-30.11156,-28.406578,-30.590145,-33.745686,-35.118423,-54.688534,-37.825195,-21.1402,-4.388558,-30.34087,-32.277687,-50.688572,-9.73577,-27.029734,-22.265064,-23.763369,-38.492954,-46.836277,-36.108044,-18.358358,-8.042895,-39.62542,-40.09649,-34.54805,-22.48888,-4.595604,-4.802554,-27.32242,-29.45396,-37.37657,-58.562798,-50.241917,-31.95248,-52.06013,-45.243713,-23.250143,-27.094442,-31.655918,-30.562592,-24.00655,-40.174133,-24.348787,-14.715854,-12.679721,-19.524147
404,-45.080135,-35.790924,-5.4701977,-40.814598,-21.3543,-26.921879,-22.491432,-45.516693,-15.799695,-16.998682,-29.965363,-12.77216,-26.962286,-4.2517138,-6.8022,-21.623297,-8.95233,-25.19814,-25.989338,-13.280286,-22.656187,-12.347486,-21.746471,-14.862584,-34.313583,-30.341644,3.2697484,-8.073581,-30.882828,-19.39587,-21.988865,-0.1572217,-18.386007,-25.83134,-27.914192,-4.955144,-23.371891,-8.380751,-18.075224,-18.901787,-23.616137,5.694301,-22.11669,-31.388153,-27.900719,-53.523758,-41.786423,-36.926525,-24.582703,-25.664165,-18.18272,-18.517784,-22.393911,-35.402367,-8.33556,-17.40354,-22.638458,-11.286179,-35.762455,-33.98517,-29.99564,-5.9924173,-12.972292,-28.253489,-30.011023,-28.900162,-37.593834,-27.406668,-13.238734,-31.028526,-18.324131,-19.629942,-27.511108,-35.756012,-22.546396,-34.67741,-30.409428,-15.693486,-13.379568,-27.289392,-26.664524,-27.221966,-20.18135,-26.839588,-20.314842,-19.090242,-40.05539
405,-42.36746,-48.54677,-22.619284,-43.250988,-24.698944,-44.55073,-8.095232,-41.795525,-25.494219,-26.19427,-35.09707,-18.469278,-35.784027,-11.62756,-0.8967248,-19.12908,-7.5760484,-32.711834,-29.39417,-10.788657,-23.382162,-13.222884,-27.561007,-12.641623,-26.909006,-46.26251,-0.17904098,-5.578408,-36.1984,-22.477806,-25.263432,6.3363824,-29.673906,-51.444885,-41.172897,-12.559367,-27.586794,-12.452895,-17.840235,-5.0092087,-32.556946,-3.055556,-31.022854,-28.912174,-29.663834,-40.56298,-50.146557,-42.772343,-26.685898,-25.664297,-18.545757,-22.434454,-28.221405,-38.875534,-2.6407044,-24.779034,-26.854195,-20.52705,-41.940403,-36.365906,-38.05792,-11.6511755,-11.539973,-43.367924,-35.28164,-36.09967,-27.39706,-19.417553,-3.3931587,-36.483273,-16.430475,-26.738928,-47.092525,-35.913845,-24.585258,-48.717823,-43.261806,-17.367662,-19.781452,-31.332785,-33.40625,-21.46318,-25.25003,-33.03657,-18.928831,-19.858816,-40.455273
406,-21.662174,-44.569103,-49.86983,-35.62019,-3.4240925,-33.060448,-5.226483,-28.568853,-30.514227,-51.950954,-42.850933,-40.327583,-20.185995,-16.771164,-3.822657,-20.06312,-24.854786,-49.615276,-25.24729,-13.0506315,-26.029665,-20.288176,-22.567694,-22.228262,-17.369621,-47.26534,-25.66001,-21.547277,-30.551668,-24.653105,-24.471718,12.015601,-34.035225,-61.30707,-48.439,-15.820222,-32.983166,-27.53806,-19.591024,-11.727704,-45.845352,-12.465458,-49.0408,-23.664919,-30.448494,-22.68212,-33.603252,-49.59434,-32.49947,-15.418189,1.9170861,-24.466461,-33.324856,-41.975933,-5.1049924,-45.2311,-26.156425,-32.24847,-38.150146,-51.451485,-38.292572,-13.226072,-0.8196712,-54.709194,-39.827457,-35.20062,-15.781455,7.6347446,-3.669321,-24.844519,-25.495687,-36.930954,-73.3859,-39.784325,-26.739376,-56.790405,-58.176437,-27.708082,-30.359829,-31.474575,-33.434593,-20.109497,-40.221584,-23.048346,-18.141653,-16.18362,-11.144831
407,-28.234562,-33.061935,-64.26655,-79.19106,-12.212428,-47.986073,-43.387344,-16.649101,-26.262821,-43.729034,-28.705496,-52.624058,-22.047693,-48.085323,5.993056,-36.820488,4.404457,-29.283638,-27.53853,11.876703,-48.12532,-42.340675,-19.7112,-69.22577,-28.21868,-32.470642,-49.296097,-17.97317,-45.165916,-8.692978,-26.41329,9.282187,-24.641327,-56.07218,-63.502304,-40.989483,-42.27654,-24.084969,-24.664993,-7.2318726,-31.78164,-7.2037854,-23.83923,-28.967999,-6.558668,-18.68313,-2.2943468,-54.98291,-31.91665,-51.811687,-19.814377,-49.266876,-38.201748,-53.16098,-7.219273,-25.812365,-19.907383,-38.880253,-34.09695,-41.62237,-15.91538,-50.630363,-10.318962,-35.703693,-28.929325,-35.954147,1.6078863,-0.30329904,16.583366,-8.7500725,-9.780298,-30.382753,-37.880905,-38.977356,-32.686012,-49.72324,-32.500328,-13.5208845,-32.806625,-12.645271,-11.4380865,-35.2596,-40.073067,-16.509287,-9.445806,-9.136578,-1.482047
408,-25.102484,-24.485071,-34.893482,-44.824776,-8.710896,-39.09778,-18.002237,-27.289152,-23.364117,-30.79706,-23.797913,-25.865755,-18.92057,-9.512749,2.533095,-24.275106,-2.0199919,-37.366226,-25.878082,-1.9063853,-28.14025,-27.658371,-9.142237,-17.914255,-20.93198,-31.181355,-24.72403,-12.073144,-31.833563,-18.007528,-25.715376,6.643313,-19.70117,-42.41697,-45.339584,-15.404107,-24.910137,-14.929232,-14.93964,-6.3192697,-25.1738,-4.666021,-21.813847,-22.10152,-24.266085,-17.61932,-19.866238,-43.8262,-29.71186,-17.646902,-3.619737,-32.117775,-31.913872,-39.287968,-5.0683913,-24.89048,-16.693056,-23.308815,-27.191778,-38.49775,-24.586254,-18.838379,-6.7631497,-35.973583,-32.56918,-29.344933,-10.556869,-2.468724,8.138225,-24.271105,-22.254139,-24.493399,-37.595284,-34.051743,-33.185402,-41.058174,-29.1388,-13.56852,-22.666988,-16.66654,-22.98341,-26.02081,-38.711357,-20.304657,-5.752017,-9.161854,-15.126495
