,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
129,-24.71937,-15.634204,-7.018738,-29.85887,-24.236526,-29.344091,-14.706257,-20.853075,-20.502157,-17.301233,-22.577835,-10.438741,-24.500837,-6.788428,-6.740357,-17.332642,-2.4329896,-22.576328,-29.499603,-20.811974,-20.81851,-15.516137,-25.659899,-6.4249473,-12.900607,-32.69435,-1.9594436,-2.7907655,-21.608564,-20.494604,-15.988178,-0.5898556,-9.613682,-24.551287,-14.703145,-2.4436564,-14.6507,-13.028606,-17.07353,-9.173801,-21.350224,0.38239205,-26.681091,-27.907867,-27.574959,-25.588116,-31.186777,-38.629696,-23.896986,-12.3446665,-5.58252,-20.646215,-19.426035,-34.43079,-19.278559,-27.660755,-7.4848547,-6.350343,-28.347553,-18.604698,-23.971516,-13.971154,-17.641703,-17.517155,-19.233316,-24.533663,-30.360695,-25.083002,-4.180081,-39.080883,-11.227823,-13.457026,-22.64509,-17.002739,-28.63176,-37.994926,-17.912663,-7.8162546,-17.75855,-24.22587,-42.64257,-13.729813,-15.707116,-25.228767,-40.035976,-27.442719,-56.60787
130,-21.763033,-21.739595,-22.362818,-42.633247,-12.552585,-41.087814,-10.856686,-27.247906,-16.49077,-29.067762,-32.407825,-19.522673,-29.363148,-10.061333,-1.6928914,-28.038446,5.2100554,-36.205036,-42.648323,-21.199001,-31.140528,-21.661074,-29.164425,0.6525369,-9.806672,-38.277954,-10.9956045,4.5419197,-24.9535,-19.310467,-23.598108,2.0975919,-14.646773,-34.933662,-29.053642,-8.421355,-17.718836,-19.221746,-25.843527,-12.728667,-26.871527,-2.393704,-42.98817,-35.63994,-38.638405,-14.753188,-38.63534,-50.2559,-34.50718,-9.103404,-2.2251668,-25.294327,-23.658474,-46.249115,-15.626515,-41.144787,-13.456123,-19.41422,-30.690874,-22.006582,-32.989582,-17.651148,-20.793863,-26.69796,-22.16333,-22.879501,-27.951977,-23.8404,-6.1573157,-48.30854,-10.907473,-22.825651,-34.127956,-16.456861,-29.700544,-54.842716,-25.784573,-17.287039,-20.189592,-37.523926,-51.157017,-19.5215,-30.582642,-27.828676,-52.63084,-31.520868,-63.856182
131,-24.135082,-21.316137,-20.65556,-41.754963,-11.964681,-40.124943,-9.725911,-29.938095,-16.7743,-28.189098,-31.500738,-16.648037,-28.495512,-9.711416,-0.40654904,-29.806664,1.7662842,-36.796417,-41.367508,-20.536701,-31.492012,-21.453775,-28.125662,-1.9976352,-12.588921,-37.801872,-10.591326,1.8183199,-24.029646,-20.880053,-24.958235,2.0745997,-16.646807,-34.8497,-28.903402,-7.227299,-16.575705,-19.005537,-26.30853,-14.35839,-30.114466,-3.9079654,-42.19922,-38.978493,-39.627586,-18.170645,-38.307957,-55.05427,-36.993824,-11.134527,-4.1128488,-27.564238,-22.910692,-49.334946,-14.141457,-40.314957,-12.491056,-18.678852,-31.908747,-25.556938,-31.926609,-18.933107,-20.897974,-26.084835,-22.52011,-22.02438,-29.188704,-24.938286,-5.906898,-47.97178,-15.200315,-24.311224,-38.64351,-17.92094,-30.416216,-53.91788,-25.35966,-18.422949,-20.169209,-37.499046,-52.481777,-18.815956,-32.286434,-29.893675,-55.47996,-31.909996,-62.914116
132,-29.070229,-15.593346,0.03350392,-38.148273,-30.58627,-31.620224,-25.993856,-24.446697,-17.37508,-20.14381,-18.606636,-9.377489,-24.355259,-10.830523,-3.020457,-12.797571,-7.6900144,-12.407238,-28.732965,-17.73188,-22.59976,-14.186245,-24.478796,-14.645279,-20.610683,-34.167034,-2.0402944,-9.353849,-19.722048,-20.444054,-16.726307,-2.9500268,-12.829497,-19.699066,-7.1614127,-4.1521244,-12.439452,-10.036956,-19.28436,-15.119908,-28.810719,5.5837173,-10.211371,-26.102486,-28.449066,-29.091024,-27.672956,-44.937267,-30.822098,-17.70146,-12.108897,-25.835863,-16.968094,-39.939842,-19.95149,-23.954248,-2.6555045,-0.47769144,-19.834389,-11.717154,-23.025572,-23.130535,-21.817236,-12.917631,-21.599089,-28.446115,-32.1439,-31.578356,-0.69101274,-39.384483,-17.354359,-14.186455,-23.431831,-19.41089,-34.64241,-34.062283,-11.005855,-9.554248,-20.469992,-19.920189,-41.3152,-13.187675,-18.84308,-28.896984,-41.77252,-27.047983,-60.987316
133,-31.67583,-26.422066,-43.067986,-59.15401,-7.1918635,-54.860634,1.5659666,-38.36671,-24.925236,-39.55862,-39.15061,-37.2467,-33.84552,-26.835503,0.7144337,-55.669064,-2.1794004,-55.039673,-57.036205,-20.118637,-48.623096,-27.244692,-41.184795,-14.222054,-18.445322,-50.906506,-8.820813,7.623229,-34.60345,-21.023727,-23.061863,6.1824145,-29.359703,-63.822933,-61.155174,-37.045734,-28.801556,-20.25096,-34.47905,-13.540346,-28.118639,-19.838297,-61.112732,-51.517,-49.761368,-23.263088,-44.385334,-46.217533,-34.215992,-20.612957,-35.927204,-34.03767,-43.227695,-41.880024,-9.878926,-55.357944,-31.709494,-33.47583,-42.642544,-47.730957,-33.75957,-20.161106,-22.479984,-42.606438,-22.976671,-25.244246,-28.40968,-18.313566,5.341236,-58.21774,-11.608729,-28.326544,-54.634243,-24.244171,-34.75484,-81.02054,-44.827072,-32.696335,-25.422796,-47.66447,-50.772198,-16.59451,-40.40556,-25.518831,-66.40472,-40.330433,-68.6845
134,-41.244747,-43.31488,-39.27989,-25.564013,-3.8596475,-19.84182,-16.791124,-20.51854,-14.333192,-23.479141,-37.343452,-19.101082,-29.788586,-15.153603,-14.742813,-52.545975,10.243963,-56.289104,-27.205584,-15.950542,-34.525955,-34.54002,-32.49731,-19.77529,-13.399823,-25.747707,-15.633524,4.714671,-17.058296,-12.059974,-20.857254,-7.019853,-29.516014,-34.077637,-9.292744,-10.16934,-21.11756,-31.258556,-22.178345,-38.387344,-43.050777,4.0732617,-53.73248,-31.0923,-31.84421,-21.746546,-34.830784,-38.15339,-39.80748,-5.8698845,-13.376739,-30.839022,-17.356972,-46.817253,0.08367238,-32.474827,-15.701663,-41.47181,-41.54036,-35.982132,-20.814367,-6.9997735,-26.846779,-21.443514,-29.349602,-24.351805,-42.884674,-42.818245,-27.292326,-34.899784,-22.136866,-42.934544,-55.533447,-43.8297,-9.917912,-32.96561,-30.213324,-31.792673,-9.9894705,-39.337727,-61.529427,-23.315777,-32.782253,-32.049835,-37.970364,-34.652718,-52.01
135,-18.34239,-15.227916,-12.084056,-27.365213,-17.385794,-26.603645,-12.145649,-16.486235,-17.848183,-17.652742,-21.252398,-13.075209,-20.739313,-8.61302,-7.000545,-17.511204,0.5372702,-21.458143,-27.477169,-18.673298,-20.614418,-13.1754675,-23.282482,-2.1186564,-6.889211,-27.434074,-6.9149733,-0.067750834,-19.861717,-14.605354,-13.56081,1.3898456,-8.441753,-23.861042,-17.427963,-6.692362,-13.621826,-14.1600895,-15.406504,-5.699646,-15.650504,0.17388028,-27.70646,-22.334837,-23.299553,-14.971091,-25.495955,-31.201822,-18.200052,-8.663042,-3.6983056,-16.016665,-18.495417,-26.533104,-16.8233,-26.118341,-8.155401,-8.202246,-23.062109,-14.565052,-20.760113,-10.407634,-12.486113,-19.386467,-15.7657585,-19.311295,-22.742365,-18.043196,-2.72964,-31.29733,-6.3864956,-10.334037,-20.387955,-12.46112,-24.12242,-34.538055,-14.386681,-9.016238,-13.654669,-20.114729,-34.12957,-13.272939,-16.108002,-18.278973,-32.800083,-20.544756,-43.17849
136,-19.579721,-19.030127,-19.571777,-44.177925,-16.244959,-42.379845,-16.062922,-24.95282,-14.870312,-27.215717,-28.26735,-18.744837,-29.886835,-10.353906,2.1392832,-25.987127,2.4226055,-30.546593,-39.07558,-21.190886,-29.352137,-19.34856,-27.845316,-5.1255803,-10.164428,-39.003178,-9.316674,4.144451,-25.353825,-21.15435,-22.667683,-1.7778667,-16.195354,-35.748707,-24.581144,-8.610762,-17.536282,-15.632358,-26.28043,-14.603639,-25.517242,-1.5213524,-39.051342,-34.181637,-37.064533,-17.74513,-37.002728,-48.793446,-33.18665,-12.033064,-7.0013533,-27.614864,-20.479342,-45.57029,-14.68278,-40.02535,-9.899248,-16.588186,-26.014505,-19.56365,-31.419268,-23.343706,-21.962053,-26.31241,-21.114109,-22.002453,-26.146416,-26.157516,-6.301933,-48.373463,-12.93754,-21.616129,-28.192501,-14.178489,-30.654577,-52.6392,-22.226065,-16.15598,-21.597216,-34.82785,-47.542862,-17.8496,-27.423012,-28.28071,-51.87477,-31.896776,-64.096954
137,-21.20272,-6.977635,-9.075016,-29.332064,-12.576675,-10.411889,-12.831216,-17.718718,-17.24823,-16.69641,-12.053404,-11.111008,0.9987959,-7.1587644,-18.74281,-18.360167,-27.294085,-23.45703,-15.441315,-11.936046,-14.788439,-0.4044584,-16.296894,-23.32126,-16.690025,-7.8667336,-2.0243976,-17.048414,-10.421431,-1.3054439,-5.2746115,-4.9552083,-7.7430944,-23.927628,-19.281116,-25.679686,-3.5540507,-0.2974447,-2.0859883,-1.0029123,-12.822848,2.108115,-7.943668,-11.482573,-17.901438,-19.943695,-7.928247,-17.434752,-8.232963,-21.698893,-33.5879,-0.910818,-19.107243,-12.58131,-15.485773,-6.61949,-28.594368,-0.7697354,-16.286095,-19.699747,-5.348098,-10.137176,-2.9492297,-6.2820106,-3.9773448,-16.751133,-23.32178,-15.186999,-3.0946841,-12.945658,-12.798475,-4.924303,-17.65161,-12.060558,-19.29543,-9.329755,-16.753489,-12.171969,-0.6638905,-15.099526,-6.2274213,-13.173262,-20.51039,-8.25081,-3.2612538,-1.9535728,-25.786053
138,-19.175653,-15.2843485,-12.16939,-38.909042,-16.564997,-37.931293,-16.105526,-23.742496,-15.894026,-22.45526,-22.779602,-16.080261,-25.63637,-7.054773,0.2970872,-18.828661,-3.5542202,-22.788029,-34.21134,-17.347084,-22.802574,-15.2832365,-25.997469,-4.6752114,-11.064785,-35.49481,-7.806574,-0.26780063,-21.85835,-21.743027,-22.343555,-4.2926507,-15.501483,-26.681938,-20.981138,-6.582067,-15.101771,-11.216774,-24.424587,-12.252377,-21.145897,-0.2881351,-30.301128,-28.512709,-31.564781,-18.56768,-33.135376,-47.26133,-30.825346,-11.679197,-5.702717,-25.087116,-20.155058,-40.359386,-16.206755,-34.13378,-7.8402023,-11.499771,-22.166039,-17.677498,-27.64356,-24.191637,-19.842842,-21.329813,-20.15346,-21.723568,-22.718555,-23.317972,-4.5790663,-44.270535,-12.078003,-18.00733,-21.627981,-13.263194,-33.053402,-46.846962,-19.60753,-14.5456915,-20.88839,-31.358377,-41.043327,-17.449627,-24.592997,-24.631147,-46.919586,-27.407501,-58.032383
139,-27.131887,-20.512262,-11.568571,-43.964207,-26.207268,-39.199585,-21.459578,-28.647833,-19.770317,-26.873207,-29.100628,-17.611897,-30.886057,-12.225119,-3.4673927,-20.795443,-5.2871914,-25.472424,-39.017242,-22.888208,-28.82033,-15.331489,-32.90808,-9.441381,-16.700386,-43.754787,-4.921026,-3.106613,-26.080845,-24.742235,-23.038797,-2.4279568,-16.478264,-30.082922,-17.895454,-7.8512063,-17.508875,-14.818511,-26.987852,-13.5005,-30.375378,2.3466446,-30.014755,-32.58744,-34.978207,-25.93993,-37.024475,-49.606033,-34.209137,-15.218658,-9.727786,-27.426409,-24.824427,-45.82987,-21.202065,-38.346363,-8.729629,-11.642711,-27.656824,-18.116116,-31.95252,-24.300095,-26.297192,-23.564726,-25.059845,-30.412315,-32.318745,-31.531544,-3.6229677,-51.24045,-12.87207,-18.415878,-26.428589,-19.291399,-36.125202,-50.93125,-20.140013,-13.970899,-24.173714,-31.72628,-52.813915,-17.601215,-25.645418,-31.407063,-52.197773,-33.645405,-71.225555
140,-22.707027,-19.959068,-16.04446,-43.846245,-21.039406,-41.026848,-18.396914,-26.878159,-18.857986,-27.169258,-29.66456,-19.323708,-31.197025,-11.183332,-0.69032043,-22.124063,-2.07992,-28.858372,-39.826736,-22.584604,-28.941551,-18.057524,-31.406574,-5.484319,-12.750201,-41.380497,-7.3522606,0.9423151,-26.185701,-23.651503,-23.384735,-3.2742007,-17.470028,-32.436222,-21.49904,-7.2989025,-17.435493,-15.46845,-26.414377,-13.852298,-27.928228,1.6031574,-36.579193,-32.851624,-36.636093,-21.847399,-37.020016,-48.789093,-34.048668,-12.3970585,-6.314095,-26.893904,-23.480091,-46.045277,-17.477636,-39.15378,-8.841829,-14.44495,-26.428322,-17.689878,-32.795017,-24.189362,-24.57209,-25.441273,-23.028294,-26.907959,-30.020966,-29.72154,-5.613865,-51.351833,-12.329835,-20.272678,-25.488592,-15.814854,-33.688976,-51.332554,-20.55142,-14.270662,-23.163973,-33.124573,-50.31945,-17.753067,-26.609068,-29.270447,-51.21558,-33.155956,-68.29067
141,-41.879436,-8.448408,-16.564272,-30.296082,-26.433779,-12.493695,-23.29402,-23.784561,-32.725136,-13.511821,-9.331217,-10.538371,0.049862485,-23.045815,-22.551697,-42.049217,-35.997322,-27.57116,-12.395731,-25.013767,-20.227951,-13.108621,-17.959415,-44.20334,-34.108353,-9.698158,1.9118142,-20.493536,-20.179214,-5.9736996,-1.0100228,-8.8511505,-27.485523,-48.10552,-22.706532,-39.63282,0.7469593,-1.1998096,0.061261803,-19.188808,-23.697489,-2.1897962,-12.9274235,-28.095331,-19.553316,-44.984497,-4.726484,-13.841869,-10.848006,-42.84536,-62.61324,-11.754755,-18.227287,-12.674049,-13.215604,-4.2044,-29.336384,-3.2106724,-30.065063,-37.128773,1.7731044,-11.956444,-3.7344856,-20.219799,-3.8802261,-20.346169,-33.225098,-28.01935,1.3502036,-5.6996083,-24.269163,-11.096552,-30.16756,-22.56764,-21.666216,2.7106192,-16.50918,-18.843267,-2.9277482,-11.749223,-7.024489,-10.329036,-13.108461,-12.768072,-12.212487,-7.415769,-22.607718
142,-25.701067,-21.028137,-20.699356,-41.16086,-14.422495,-40.23723,-10.54425,-30.657602,-18.48388,-29.53465,-33.480175,-17.397318,-28.968153,-10.104748,-3.668057,-29.340218,2.1986084,-38.079113,-43.160976,-22.741535,-32.652966,-22.08181,-29.009851,-1.8299327,-13.697038,-38.72827,-9.106844,2.0671973,-24.80763,-21.21413,-24.070122,4.5207334,-15.123715,-35.48673,-29.17648,-7.782787,-16.500204,-20.670788,-26.195406,-12.956593,-30.248903,-3.8472662,-43.236073,-39.675034,-39.844147,-20.023169,-38.811134,-51.636803,-34.9808,-11.250276,-2.9896586,-26.079336,-25.246706,-46.385555,-16.605536,-41.023197,-12.810342,-17.74264,-34.221783,-24.723158,-32.06173,-15.858447,-21.371965,-26.508465,-23.015717,-24.222559,-29.74235,-23.215174,-3.8424397,-48.671543,-13.41561,-22.873652,-37.628147,-18.652874,-31.530329,-54.27879,-25.4683,-16.347433,-20.306242,-36.99537,-53.637966,-18.056597,-30.301447,-29.464054,-55.731873,-33.33047,-63.93221
143,-21.632166,-22.285187,-22.665125,-44.763313,-21.66271,-42.001087,-18.60764,-26.805433,-25.41235,-28.847832,-34.673782,-24.525635,-35.00222,-14.029558,-5.044433,-21.647547,-5.4437385,-32.720932,-42.456493,-26.512508,-28.585714,-15.716465,-37.108932,-5.234793,-11.188008,-44.06838,-7.664419,0.2751824,-26.883621,-25.74506,-25.941738,-5.915522,-20.677704,-32.909054,-24.547525,-10.29778,-19.289146,-17.459906,-26.788282,-9.846986,-25.465921,2.947451,-42.242775,-30.283672,-35.48022,-19.476023,-36.15895,-43.75201,-28.70302,-12.346968,-6.7786813,-22.500118,-29.461935,-40.84083,-19.033682,-43.8928,-12.404139,-19.914997,-28.534754,-18.99533,-35.635094,-20.533243,-26.580973,-28.982328,-26.23701,-31.808456,-30.374716,-29.323336,-5.4512515,-54.734962,-5.2878175,-16.599905,-23.02062,-15.283142,-35.128433,-53.91974,-20.086601,-15.341536,-23.324818,-31.4747,-52.878357,-18.758326,-25.51827,-27.640745,-43.80849,-34.032803,-68.71856
144,-21.023617,-21.651278,-18.959032,-39.26368,-16.477993,-36.98241,-13.978203,-25.674282,-18.882915,-26.357681,-31.903679,-18.209951,-29.461887,-12.397455,-3.3470566,-28.039312,0.6190976,-35.017803,-40.82426,-24.427319,-29.5263,-17.247389,-30.639925,-3.2347076,-10.890325,-38.875908,-8.145044,2.39396,-26.844828,-21.270233,-21.404968,0.4505743,-15.811914,-36.503304,-24.768595,-8.627665,-16.43956,-18.176977,-25.075552,-12.439185,-26.418943,-1.7047436,-41.025528,-35.10857,-34.999626,-19.409071,-37.345554,-45.226143,-30.757778,-9.980147,-5.037597,-23.738134,-22.5573,-43.946114,-17.426403,-38.979767,-12.571309,-18.178898,-33.09867,-22.24655,-32.129158,-18.159372,-21.153193,-27.498455,-21.680775,-24.232569,-28.41407,-26.177618,-5.1937237,-46.432194,-11.428496,-21.092093,-31.791191,-17.42089,-27.607065,-51.45474,-23.238789,-15.363753,-21.465977,-32.92681,-51.6026,-16.36846,-25.400425,-27.435858,-50.886017,-30.878002,-62.40936
145,-31.184423,-10.414279,6.00782,-42.696373,-27.929546,-32.04455,-26.623108,-20.750193,-8.30256,-16.492794,-9.200013,-3.974285,-12.779023,-5.274796,-8.792771,-17.0342,-7.937765,-9.256248,-28.886066,-12.952618,-17.713789,-11.632063,-14.802538,-15.421515,-23.087317,-25.51649,-3.6542907,-10.425759,-16.954422,-12.37552,-16.129528,-3.4268844,-5.4928336,-18.881218,-10.581539,-11.728301,-3.7156403,-0.425871,-14.52208,-11.90396,-16.643576,6.6324124,-0.10102235,-18.51795,-28.623688,-25.137396,-24.911982,-43.796608,-27.63054,-24.863173,-23.21439,-21.334297,-10.790729,-33.63098,-21.803171,-16.887945,-12.435891,3.4042673,-21.026335,-17.902016,-16.796556,-24.921673,-17.684896,-6.3461423,-13.830423,-18.337536,-22.125084,-27.763535,1.4133335,-31.263714,-17.506796,-12.778847,-16.533604,-19.698656,-35.768166,-26.781237,-19.258146,-16.474573,-15.406709,-19.934065,-20.891027,-15.877951,-19.236176,-22.409008,-31.449593,-16.733477,-52.197865
146,-24.218004,-23.223444,-34.127075,-45.92562,-3.4850335,-44.931324,1.7146672,-33.005386,-20.955605,-35.456608,-34.180054,-31.866734,-30.808846,-20.578213,3.718898,-40.414116,-1.6016324,-40.092686,-47.371304,-11.449781,-39.771538,-23.451092,-33.440964,-4.498834,-14.927676,-43.44961,-11.984946,6.68993,-25.230227,-17.84803,-22.888824,4.965508,-26.37028,-43.34356,-49.089493,-23.42067,-23.37425,-20.213196,-32.999043,-14.472678,-29.891397,-14.890392,-44.4803,-40.796646,-39.24964,-15.711089,-35.88241,-44.99476,-34.919113,-8.408651,-16.225626,-32.04005,-35.56667,-40.045776,-8.130436,-47.65014,-18.927023,-26.928368,-29.245424,-33.655212,-30.239996,-19.490652,-20.903467,-33.901817,-23.809252,-23.989817,-21.807602,-15.463644,3.400217,-49.16341,-10.437464,-25.871077,-47.590595,-16.867403,-32.72905,-66.95959,-31.747944,-24.55656,-22.106342,-40.683502,-50.297073,-14.570197,-36.80509,-24.117758,-60.59294,-34.20754,-57.595604
147,-29.752438,-18.235497,-10.568034,-43.691723,-28.756802,-37.93749,-21.866447,-29.35505,-19.694674,-25.190697,-25.310535,-14.340837,-27.231749,-15.868046,-1.7771935,-21.736107,-9.8850155,-21.03753,-35.879128,-22.804556,-27.394682,-14.309917,-27.188267,-18.116638,-22.612082,-39.398518,-0.7378241,-6.9547033,-21.683857,-21.758934,-18.078165,0.9817183,-16.499638,-31.02104,-18.195557,-11.281979,-12.636493,-11.984793,-23.51398,-13.558131,-28.80939,0.3321879,-20.324537,-33.551033,-30.83408,-32.561222,-28.756432,-41.615967,-26.254583,-20.212072,-19.35483,-27.72999,-21.30353,-36.20682,-18.316235,-30.492878,-9.517474,-4.657367,-24.534672,-19.592766,-23.53407,-20.42121,-23.449379,-21.071047,-21.241638,-28.444418,-27.432419,-25.530312,3.5365615,-42.909058,-15.716541,-12.890858,-30.040844,-18.185764,-36.66785,-40.977177,-16.090826,-12.256373,-19.499573,-22.70843,-43.214996,-10.737352,-19.018751,-30.449148,-47.427563,-31.138077,-60.08644
148,-54.22489,-49.72493,-74.151306,-33.42356,1.0033683,-0.15565404,-34.505947,-43.905445,-23.930742,-34.680866,-49.1256,-33.77851,-10.393163,-30.390423,-24.241968,-81.240074,-45.933636,-94.66637,-19.747149,-23.642698,-43.04731,-40.885612,-25.658985,-83.84491,-47.23191,-1.2879062,-5.6688895,-18.721676,-15.341665,-7.846415,-10.059603,-27.665356,-51.296516,-74.76241,-0.010394804,-57.269287,-24.490364,-26.400848,-9.627563,-74.36283,-47.745235,3.1640952,-72.42935,-51.49511,-32.22881,-58.90622,-23.39936,-34.390312,-51.72321,-46.605705,-78.70438,-25.312742,-12.014201,-46.110916,3.4892094,-9.884221,-52.86234,-50.23499,-62.00667,-77.38974,-3.649166,-25.174904,-17.986965,-27.878786,-16.516645,-16.21289,-58.281403,-61.50432,-44.021076,-10.025617,-62.10448,-75.78267,-86.10428,-83.26546,-9.311758,-14.195894,-43.2997,-68.88719,5.6842957,-72.71954,-40.33289,-32.543648,-58.134724,-23.767687,-25.20928,-26.466972,-42.057873
149,-17.754688,-21.996695,-32.98589,-46.925938,-10.82815,-43.590935,-20.553034,-29.356373,-17.837402,-35.05499,-36.354057,-25.930607,-34.788662,-16.603737,-1.9101608,-29.362831,-6.0798974,-38.158237,-43.35791,-22.357021,-33.132908,-13.788973,-33.38982,-12.656425,-14.387649,-41.133972,-11.749242,-2.5950763,-22.303345,-23.625315,-28.34344,-1.4595166,-24.086693,-34.831314,-31.187777,-14.67792,-17.702606,-20.635527,-34.082733,-19.206749,-31.937765,-5.758993,-44.154778,-37.220764,-38.204617,-13.042102,-34.18285,-50.169037,-33.28633,-13.835589,-7.274866,-26.468136,-28.836613,-45.977505,-16.932615,-49.977345,-14.696263,-27.992708,-29.426872,-20.739824,-35.742065,-23.023941,-28.35414,-29.338848,-28.175568,-28.907593,-21.920336,-19.11177,-3.5779042,-52.344814,-10.495245,-23.4729,-35.878403,-14.241331,-31.643864,-61.217873,-21.44945,-18.367674,-25.62219,-35.612057,-53.640717,-15.9924555,-34.76319,-28.636223,-51.788376,-35.613518,-62.273537
150,-25.824747,-18.950254,-16.249271,-38.74267,-17.865168,-38.43852,-13.109484,-28.722395,-19.33781,-25.669071,-29.925884,-14.844699,-27.924736,-8.681779,-4.1677985,-26.165241,0.16267657,-33.522095,-39.46809,-23.44878,-28.96271,-20.606823,-27.647959,-4.3976765,-14.3580265,-37.121304,-6.643185,0.319223,-24.199837,-22.531322,-22.50777,2.7212412,-14.304926,-33.13662,-24.487505,-6.2510824,-15.627286,-18.280924,-24.104465,-12.716324,-27.22864,-2.5055382,-39.08476,-37.574802,-37.05455,-23.529379,-37.177288,-49.092392,-32.025818,-12.89738,-4.733645,-25.465317,-23.023756,-43.56753,-17.464947,-37.0751,-10.99845,-14.320287,-32.879707,-23.641787,-29.855114,-16.53336,-20.371567,-24.25931,-22.167505,-24.237442,-30.007217,-24.040848,-4.033056,-46.315083,-14.11407,-20.473585,-32.86581,-18.632904,-31.934002,-49.748035,-23.468561,-14.581611,-20.304953,-33.592606,-50.01621,-17.047035,-25.633184,-28.838118,-52.507133,-32.381336,-62.59673
151,-24.049183,-30.213305,-36.291897,-38.56749,6.39298,-33.39055,2.5141916,-29.744354,-20.977907,-35.210735,-39.278786,-27.321169,-26.521017,-15.008451,-10.5047035,-43.028553,12.111668,-51.829403,-46.990223,-17.618303,-34.941616,-30.049656,-29.32051,8.54861,-9.619788,-27.83101,-15.263354,12.760525,-18.011578,-7.413771,-21.485708,3.7124665,-22.40709,-37.064022,-40.26225,-17.411154,-16.295746,-28.18407,-24.16394,-18.167383,-32.485756,-2.9304166,-46.77048,-31.492928,-38.49148,-3.4258478,-33.568172,-33.17032,-34.271378,6.5348244,-0.9821825,-18.880974,-29.320522,-40.93578,-5.546765,-39.13783,-23.522173,-35.63915,-31.692362,-25.482708,-30.818716,-3.0271714,-14.464223,-27.152973,-24.639158,-27.087715,-32.620724,-22.749296,-9.785224,-38.14947,-5.5647,-31.591898,-47.15791,-18.827248,-18.094559,-48.2815,-30.432222,-25.147963,-14.467068,-40.894135,-54.284912,-21.712029,-36.329456,-18.067562,-41.722137,-27.048214,-55.183353
152,-30.073635,-51.63773,-59.26989,-23.367481,-4.5638733,-17.048086,-28.16785,-11.385634,-15.669843,-25.931305,-44.635788,-33.655853,-33.545254,-29.314695,-14.255719,-55.77332,8.099832,-62.20678,-25.396862,-16.191957,-37.75286,-33.939335,-39.574154,-31.987833,-6.5662413,-31.787321,-18.538002,3.4621098,-24.664917,-9.416598,-12.744649,-8.103418,-31.68392,-42.740105,-7.8827,-18.711346,-26.713856,-30.580276,-22.487331,-45.328365,-40.7243,-0.3652951,-57.073338,-25.988178,-23.351484,-12.415097,-29.231174,-24.694513,-30.818468,-5.903745,-16.941477,-29.55819,-19.410686,-40.746468,-1.4600524,-31.128817,-20.04862,-50.862858,-46.114113,-38.112057,-20.221315,-12.677688,-31.218428,-32.6485,-24.11676,-21.956367,-33.541946,-38.773895,-23.246256,-27.761015,-17.096254,-42.573505,-61.40406,-41.72029,-2.4243536,-33.07214,-30.160965,-27.811018,-12.648827,-33.24289,-58.127758,-12.612387,-30.28244,-24.697254,-36.79771,-35.79056,-42.13983
153,-24.385542,-24.489773,-22.8108,-57.95083,-25.44703,-51.7481,-33.570854,-26.50745,-18.010586,-34.204823,-31.267927,-30.636963,-37.3596,-20.52624,0.10544655,-24.737844,-5.696353,-25.96304,-46.471256,-19.009272,-35.175438,-18.273825,-37.13244,-14.807207,-16.124592,-49.76772,-14.448026,-2.2167368,-28.738804,-24.072098,-27.159122,-7.605761,-24.786694,-34.98145,-24.127644,-17.169264,-20.41347,-15.404337,-34.088474,-19.536478,-29.464207,4.042676,-30.779163,-29.04966,-39.232414,-18.144106,-36.30788,-53.21104,-38.180885,-18.736753,-15.699481,-32.009556,-28.472988,-48.06371,-19.818672,-45.927727,-10.107686,-20.257292,-25.070051,-16.900337,-35.88616,-37.176476,-32.632465,-29.248642,-28.410578,-32.12496,-24.971498,-31.74065,-0.6824695,-57.20759,-12.202111,-22.32122,-28.078053,-18.683386,-43.52017,-60.117306,-20.163498,-20.78665,-28.937744,-31.07517,-49.731236,-18.132816,-32.42914,-29.482008,-52.40868,-34.980766,-72.15964
154,-25.640833,-23.648333,-24.63705,-47.22812,-12.964147,-44.88564,-10.290613,-32.83714,-18.127392,-33.581398,-36.941456,-20.747057,-32.930504,-11.495274,-0.6782874,-31.611427,5.0082493,-42.23907,-47.72272,-23.093704,-35.674736,-25.152832,-32.005535,0.03600522,-13.752529,-42.60912,-9.5441675,5.13955,-26.437618,-22.178873,-26.96228,2.5609221,-17.785133,-38.239666,-32.1568,-8.278456,-18.59001,-21.43164,-28.944494,-15.337909,-34.147614,-3.5884862,-48.560944,-41.8611,-44.8372,-17.496498,-42.436264,-55.156914,-40.382103,-10.2642565,-2.5560064,-28.01278,-27.2509,-52.60096,-15.049086,-46.5522,-14.017279,-21.976852,-34.316975,-24.961517,-36.902107,-18.187593,-25.082909,-28.527859,-24.972364,-26.293562,-32.374203,-27.333817,-5.572586,-55.486614,-12.332707,-26.73992,-38.81161,-18.020924,-31.611444,-60.560192,-27.578365,-18.464718,-22.618477,-41.914387,-59.40418,-20.025997,-35.41109,-31.057634,-59.130432,-36.96336,-72.52296
